A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04125
0.00989,0.916,0.0812,53.43,
0.0154,0.808,0.158,107.0,
0.0202,0.734,0.231,160.0,
0.0249,0.658,0.295,214.0,
0.0289,0.602,0.353,267.0,
0.0321,0.544,0.406,321.0,
0.0352,0.497,0.456,374.0,
0.0383,0.446,0.504,427.0,
0.0405,0.403,0.546,481.0,
0.0433,0.363,0.577,534.0,
0.0449,0.329,0.604,588.0,
0.0468,0.295,0.642,641.0,
0.0488,0.267,0.665,695.0,
0.0499,0.242,0.69,748.0,
0.0519,0.218,0.698,801.0,
0.0533,0.199,0.728,855.0,
0.0539,0.181,0.748,908.0,
0.0552,0.162,0.756,962.0,
0.0551,0.147,0.776,1015.0,
0.0564,0.131,0.801,1069.0,
0.0574,0.12,0.802,1122.0,
0.0577,0.108,0.806,1176.0,
0.0582,0.0965,0.827,1229.0,
0.0593,0.0874,0.838,1282.0,
0.0597,0.0785,0.831,1336.0,
0.0593,0.0712,0.839,1389.0,
0.0598,0.0647,0.847,1443.0,
0.0611,0.0586,0.855,1496.0,
0.0615,0.0524,0.875,1550.0,
0.0614,0.0474,0.869,1603.0,
0.0611,0.0432,0.873,1656.0,
0.0617,0.0388,0.874,1710.0,
0.0624,0.0349,0.879,1763.0,
0.0619,0.0319,0.896,1817.0,
0.0626,0.0286,0.89,1870.0,
0.0622,0.0258,0.892,1924.0,
0.0627,0.0235,0.887,1977.0,
