A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.033
0.0116,0.898,0.0887,58.15,
0.0176,0.799,0.174,116.0,
0.023,0.72,0.249,174.0,
0.0272,0.646,0.322,233.0,
0.0315,0.578,0.379,291.0,
0.0347,0.513,0.432,349.0,
0.038,0.458,0.488,407.0,
0.041,0.415,0.53,465.0,
0.0439,0.37,0.569,523.0,
0.0461,0.33,0.605,581.0,
0.0487,0.299,0.637,640.0,
0.0494,0.264,0.667,698.0,
0.0517,0.239,0.696,756.0,
0.0522,0.213,0.72,814.0,
0.0535,0.192,0.73,872.0,
0.0553,0.168,0.758,930.0,
0.0559,0.154,0.774,988.0,
0.0565,0.138,0.785,1047.0,
0.0575,0.122,0.795,1105.0,
0.0578,0.11,0.815,1163.0,
0.0596,0.0995,0.822,1221.0,
0.059,0.0883,0.826,1279.0,
0.0599,0.0792,0.839,1337.0,
0.0602,0.0703,0.852,1396.0,
0.0608,0.0631,0.853,1454.0,
0.0612,0.0562,0.861,1512.0,
0.061,0.0509,0.863,1570.0,
0.062,0.0455,0.884,1628.0,
0.0621,0.0404,0.882,1686.0,
0.0621,0.0367,0.885,1744.0,
0.0627,0.0326,0.889,1803.0,
0.0628,0.029,0.902,1861.0,
0.0625,0.0262,0.895,1919.0,
0.0623,0.0233,0.891,1977.0,
