A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.861,0.132,20.38,
0.757,0.238,40.77,
0.662,0.333,61.15,
0.582,0.414,81.54,
0.509,0.486,102.0,
0.447,0.554,122.0,
0.379,0.615,143.0,
0.337,0.665,163.0,
0.293,0.703,183.0,
0.254,0.744,204.0,
0.224,0.776,224.0,
0.194,0.81,245.0,
0.169,0.829,265.0,
0.148,0.854,285.0,
0.128,0.874,306.0,
0.113,0.891,326.0,
0.099,0.905,347.0,
0.0863,0.911,367.0,
0.0761,0.911,387.0,
0.0663,0.932,408.0,
0.0584,0.942,428.0,
0.0521,0.957,448.0,
0.0471,0.964,469.0,
0.0413,0.953,489.0,
0.0368,0.956,510.0,
0.0326,0.967,530.0,
