A,P,time,cat
1.009,0.0,0.0,0.017
0.879,0.127,30.25,
0.758,0.23,60.5,
0.675,0.328,90.75,
0.587,0.408,121.0,
0.518,0.486,151.0,
0.447,0.549,182.0,
0.394,0.604,212.0,
0.346,0.656,242.0,
0.303,0.698,272.0,
0.26,0.736,302.0,
0.23,0.76,333.0,
0.2,0.8,363.0,
0.175,0.816,393.0,
0.151,0.845,424.0,
0.132,0.867,454.0,
0.116,0.883,484.0,
0.102,0.899,514.0,
0.0889,0.916,544.0,
0.0789,0.928,575.0,
0.0681,0.936,605.0,
0.0609,0.944,635.0,
0.0538,0.943,666.0,
0.0479,0.952,696.0,
0.0417,0.961,726.0,
0.0382,0.955,756.0,
0.0336,0.968,786.0,
0.0305,0.969,817.0,
0.0276,0.97,847.0,
