A,P,time,cat
0.999,0.0,0.0,0.026
0.927,0.0677,52.97,
0.838,0.136,106.0,
0.781,0.199,159.0,
0.715,0.264,212.0,
0.655,0.328,265.0,
0.607,0.385,318.0,
0.543,0.439,371.0,
0.489,0.494,424.0,
0.441,0.548,477.0,
0.393,0.594,530.0,
0.345,0.642,583.0,
0.306,0.68,636.0,
0.268,0.718,689.0,
0.233,0.765,742.0,
0.201,0.786,795.0,
0.173,0.826,848.0,
0.148,0.858,900.0,
0.126,0.864,953.0,
0.107,0.893,1006.0,
0.0901,0.907,1059.0,
0.0763,0.916,1112.0,
0.0629,0.927,1165.0,
0.0536,0.941,1218.0,
0.0459,0.945,1271.0,
0.0384,0.966,1324.0,
0.0324,0.971,1377.0,
0.028,0.969,1430.0,
0.0237,0.971,1483.0,
0.0209,0.978,1536.0,
0.0182,0.992,1589.0,
0.0158,0.972,1642.0,
0.0141,0.982,1695.0,
