P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.099
0.0716,0.224,0.681,0.505,
0.154,0.203,0.613,1.009,
0.23,0.186,0.568,1.514,
0.301,0.168,0.514,2.018,
0.363,0.151,0.466,2.523,
0.425,0.137,0.419,3.027,
0.468,0.124,0.384,3.532,
0.531,0.112,0.347,4.037,
0.575,0.102,0.319,4.541,
0.611,0.0915,0.284,5.046,
0.65,0.0827,0.256,5.55,
0.681,0.0753,0.23,6.055,
0.712,0.0674,0.209,6.559,
0.742,0.0607,0.189,7.064,
0.77,0.0549,0.171,7.569,
0.79,0.0502,0.153,8.073,
0.795,0.0448,0.137,8.578,
0.821,0.0401,0.125,9.082,
0.834,0.0365,0.112,9.587,
0.853,0.0327,0.1,10.09,
0.857,0.0301,0.0909,10.6,
0.874,0.0269,0.0828,11.1,
0.892,0.0241,0.0738,11.61,
0.896,0.0219,0.067,12.11,
0.916,0.0198,0.0606,12.61,
0.929,0.018,0.0552,13.12,
0.935,0.0162,0.0494,13.62,
0.936,0.0147,0.045,14.13,
0.944,0.0133,0.0403,14.63,
0.941,0.012,0.0369,15.14,
0.949,0.011,0.0335,15.64,
0.942,0.00995,0.0303,16.15,
0.94,0.00891,0.0279,16.65,
0.952,0.00816,0.0252,17.16,
0.951,0.00751,0.0234,17.66,
