P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12375
0.162,0.197,0.607,0.858,
0.315,0.164,0.499,1.717,
0.446,0.132,0.402,2.575,
0.54,0.106,0.324,3.433,
0.633,0.0862,0.264,4.292,
0.698,0.0692,0.213,5.15,
0.755,0.0554,0.172,6.008,
0.803,0.0446,0.137,6.867,
0.847,0.0357,0.11,7.725,
0.878,0.0286,0.0874,8.583,
0.898,0.0231,0.0703,9.442,
0.911,0.0184,0.0572,10.3,
0.94,0.0152,0.0462,11.16,
0.931,0.012,0.037,12.02,
0.941,0.00995,0.0303,12.88,
0.954,0.00816,0.0248,13.73,
0.959,0.00674,0.0205,14.59,
0.969,0.00564,0.0171,15.45,
