A,P,time,cat
1.011,0.0,0.0,0.023
0.776,0.22,1.471,
0.642,0.343,2.943,
0.558,0.43,4.414,
0.489,0.494,5.886,
0.431,0.551,7.357,
0.391,0.597,8.828,
0.353,0.622,10.3,
0.317,0.669,11.77,
0.287,0.697,13.24,
0.259,0.72,14.71,
0.237,0.752,16.19,
0.215,0.769,17.66,
0.198,0.789,19.13,
0.181,0.799,20.6,
0.165,0.823,22.07,
0.152,0.832,23.54,
0.143,0.843,25.01,
0.13,0.856,26.48,
0.119,0.862,27.96,
0.111,0.872,29.43,
0.103,0.874,30.9,
0.0943,0.895,32.37,
0.0893,0.894,33.84,
0.0825,0.895,35.31,
0.0763,0.908,36.78,
0.0712,0.916,38.26,
0.0665,0.918,39.73,
0.0622,0.929,41.2,
0.0578,0.928,42.67,
0.0536,0.924,44.14,
0.0509,0.935,45.61,
0.0477,0.947,47.08,
0.0447,0.947,48.56,
0.0418,0.944,50.03,
0.0396,0.943,51.5,
0.0373,0.946,52.97,
