A,P,time,cat
1.002,0.0,0.0,0.0345
0.708,0.275,1.324,
0.568,0.416,2.648,
0.473,0.507,3.972,
0.406,0.576,5.296,
0.345,0.627,6.62,
0.307,0.669,7.944,
0.268,0.715,9.268,
0.237,0.742,10.59,
0.209,0.766,11.92,
0.184,0.793,13.24,
0.166,0.817,14.56,
0.147,0.831,15.89,
0.131,0.853,17.21,
0.118,0.847,18.54,
0.107,0.866,19.86,
0.0951,0.88,21.18,
0.0861,0.892,22.51,
0.0779,0.902,23.83,
0.0701,0.916,25.16,
0.0638,0.91,26.48,
0.0588,0.922,27.8,
0.0541,0.92,29.13,
0.0489,0.922,30.45,
0.0451,0.925,31.78,
0.0413,0.941,33.1,
