P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01625
0.205,0.045,0.746,16.56,
0.343,0.0366,0.621,33.12,
0.441,0.0313,0.52,49.69,
0.511,0.027,0.447,66.25,
0.563,0.0237,0.398,82.81,
0.617,0.0209,0.351,99.38,
0.654,0.0191,0.319,116.0,
0.683,0.0174,0.289,132.0,
0.714,0.0157,0.263,149.0,
0.733,0.0144,0.241,166.0,
0.76,0.0134,0.222,182.0,
0.767,0.0123,0.205,199.0,
0.788,0.0113,0.19,215.0,
0.805,0.0105,0.176,232.0,
0.81,0.00983,0.162,248.0,
0.824,0.00908,0.152,265.0,
0.829,0.00853,0.143,282.0,
0.846,0.00797,0.133,298.0,
0.85,0.0076,0.126,315.0,
0.861,0.00706,0.118,331.0,
0.874,0.00663,0.112,348.0,
0.876,0.00628,0.107,364.0,
0.878,0.00595,0.101,381.0,
0.892,0.00578,0.0961,398.0,
0.896,0.00548,0.0909,414.0,
0.904,0.00517,0.0872,431.0,
0.899,0.00494,0.0842,447.0,
0.901,0.00475,0.08,464.0,
0.905,0.00461,0.0767,480.0,
0.911,0.00445,0.0737,497.0,
0.916,0.00428,0.0718,513.0,
0.923,0.00412,0.0693,530.0,
