P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013
0.245,0.0425,0.717,26.5,
0.398,0.0338,0.561,53.0,
0.5,0.0279,0.469,79.5,
0.57,0.0237,0.399,106.0,
0.621,0.0207,0.344,132.0,
0.662,0.0182,0.306,159.0,
0.699,0.0161,0.271,186.0,
0.73,0.0146,0.241,212.0,
0.757,0.013,0.215,238.0,
0.782,0.0118,0.197,265.0,
0.789,0.0108,0.178,292.0,
0.817,0.00982,0.163,318.0,
0.828,0.00896,0.15,344.0,
0.855,0.00831,0.139,371.0,
0.86,0.00758,0.128,398.0,
0.871,0.00702,0.117,424.0,
0.879,0.00656,0.11,450.0,
0.884,0.00612,0.102,477.0,
0.889,0.00571,0.0967,504.0,
0.892,0.00544,0.0904,530.0,
0.912,0.00517,0.0859,556.0,
0.896,0.0048,0.0803,583.0,
0.909,0.00456,0.0768,610.0,
0.912,0.0044,0.0733,636.0,
