P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.0285,0.945,7593.0,
0.0586,0.906,15186.0,
0.0867,0.884,22779.0,
0.118,0.857,30372.0,
0.147,0.827,37966.0,
0.182,0.794,45559.0,
0.213,0.756,53152.0,
0.248,0.723,60745.0,
0.284,0.691,68338.0,
0.32,0.653,75931.0,
0.363,0.618,83524.0,
0.404,0.568,91117.0,
0.443,0.533,98711.0,
0.495,0.492,106304.0,
0.542,0.442,113897.0,
0.594,0.394,121490.0,
0.641,0.339,129083.0,
0.702,0.275,136676.0,
0.775,0.214,144269.0,
0.839,0.142,151862.0,
0.915,0.0638,159456.0,
0.982,0.0121,167049.0,
1.002,0.00605,174642.0,
0.99,0.00581,182235.0,
0.985,0.00584,189828.0,
