P,A,time,cat
0.0,1.009,0.0,0.021
0.0206,0.953,8537.0,
0.0418,0.947,17074.0,
0.0625,0.915,25612.0,
0.0837,0.887,34149.0,
0.108,0.872,42686.0,
0.131,0.86,51224.0,
0.154,0.828,59761.0,
0.177,0.802,68298.0,
0.199,0.774,76835.0,
0.222,0.753,85372.0,
0.251,0.735,93910.0,
0.275,0.701,102447.0,
0.307,0.674,110984.0,
0.331,0.651,119522.0,
0.357,0.623,128059.0,
0.39,0.595,136596.0,
0.417,0.563,145133.0,
0.448,0.534,153670.0,
0.483,0.492,162208.0,
0.519,0.468,170745.0,
0.556,0.431,179282.0,
0.597,0.397,187820.0,
0.637,0.351,196357.0,
0.678,0.307,204894.0,
0.727,0.258,213431.0,
0.772,0.211,221968.0,
0.828,0.158,230506.0,
0.903,0.1,239043.0,
0.949,0.0416,247580.0,
0.99,0.0104,256118.0,
0.986,0.00615,264655.0,
0.997,0.00585,273192.0,
1.005,0.00576,281729.0,
0.995,0.00582,290266.0,
1.005,0.0059,298804.0,
0.983,0.00585,307341.0,
