A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.044
0.218,0.0626,0.716,1883.0,
0.203,0.113,0.677,3766.0,
0.192,0.159,0.644,5650.0,
0.184,0.198,0.618,7533.0,
0.176,0.233,0.582,9416.0,
0.168,0.263,0.557,11299.0,
0.161,0.286,0.535,13183.0,
0.156,0.31,0.529,15066.0,
0.153,0.337,0.502,16949.0,
0.148,0.35,0.496,18832.0,
0.145,0.368,0.485,20715.0,
0.139,0.383,0.464,22599.0,
0.137,0.397,0.454,24482.0,
0.135,0.409,0.447,26365.0,
0.131,0.413,0.44,28248.0,
0.131,0.426,0.431,30132.0,
0.128,0.439,0.431,32015.0,
0.125,0.441,0.423,33898.0,
0.126,0.446,0.404,35781.0,
0.124,0.453,0.415,37664.0,
0.122,0.463,0.403,39548.0,
0.122,0.463,0.406,41431.0,
0.12,0.473,0.398,43314.0,
0.119,0.479,0.388,45197.0,
0.118,0.477,0.39,47081.0,
0.116,0.481,0.387,48964.0,
0.116,0.484,0.386,50847.0,
0.117,0.488,0.387,52730.0,
0.115,0.489,0.382,54613.0,
0.113,0.488,0.383,56497.0,
0.115,0.495,0.378,58380.0,
0.115,0.489,0.377,60263.0,
0.112,0.499,0.377,62146.0,
0.112,0.505,0.372,64030.0,
0.114,0.502,0.375,65913.0,
0.111,0.502,0.376,67796.0,
