A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0375
0.0672,0.828,0.0615,23.54,
0.0627,0.781,0.123,47.08,
0.0592,0.729,0.18,70.62,
0.0537,0.677,0.24,94.17,
0.0496,0.62,0.298,118.0,
0.0455,0.56,0.358,141.0,
0.0412,0.515,0.416,165.0,
0.037,0.466,0.472,188.0,
0.033,0.413,0.525,212.0,
0.0295,0.367,0.572,235.0,
0.0255,0.322,0.628,259.0,
0.0221,0.28,0.675,282.0,
0.0188,0.234,0.72,306.0,
0.0156,0.195,0.756,330.0,
0.0128,0.16,0.799,353.0,
0.0101,0.127,0.853,377.0,
0.00798,0.099,0.879,400.0,
0.0061,0.0754,0.917,424.0,
0.00453,0.0567,0.926,447.0,
0.00336,0.0422,0.938,471.0,
0.00246,0.031,0.956,494.0,
0.00181,0.0229,0.972,518.0,
0.00136,0.017,0.983,541.0,
0.00106,0.0132,0.993,565.0,
