A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.0677,0.842,0.0672,31.95,
0.0626,0.781,0.131,63.9,
0.0572,0.721,0.199,95.86,
0.0536,0.661,0.263,128.0,
0.0483,0.608,0.326,160.0,
0.0436,0.547,0.384,192.0,
0.0393,0.491,0.443,224.0,
0.0345,0.435,0.499,256.0,
0.0306,0.383,0.561,288.0,
0.0266,0.333,0.619,320.0,
0.0225,0.283,0.677,351.0,
0.019,0.237,0.723,383.0,
0.0154,0.192,0.768,415.0,
0.0125,0.154,0.803,447.0,
0.00954,0.12,0.853,479.0,
0.00729,0.0909,0.892,511.0,
0.00531,0.0675,0.915,543.0,
0.0038,0.048,0.928,575.0,
0.00273,0.034,0.965,607.0,
0.00193,0.024,0.968,639.0,
0.00141,0.0175,0.977,671.0,
