P,A,time,cat
0.0,1.019,0.0,0.096
0.0586,0.859,9.4,
0.117,0.79,18.8,
0.173,0.741,28.2,
0.232,0.679,37.6,
0.288,0.618,47.0,
0.344,0.575,56.4,
0.4,0.516,65.8,
0.457,0.459,75.2,
0.499,0.411,84.6,
0.563,0.361,94.0,
0.604,0.313,103.0,
0.656,0.267,113.0,
0.697,0.221,122.0,
0.748,0.185,132.0,
0.785,0.147,141.0,
0.814,0.119,150.0,
0.855,0.0928,160.0,
0.871,0.072,169.0,
0.893,0.056,179.0,
0.916,0.0445,188.0,
0.915,0.0361,197.0,
0.931,0.03,207.0,
0.924,0.0257,216.0,
0.93,0.0226,226.0,
0.942,0.0203,235.0,
0.929,0.0189,244.0,
0.923,0.0176,254.0,
0.933,0.0169,263.0,
0.928,0.0163,273.0,
0.933,0.016,282.0,
