A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.13125
0.0977,0.802,0.0869,0.0272,
0.107,0.647,0.23,0.0544,
0.097,0.522,0.358,0.0816,
0.0853,0.422,0.468,0.109,
0.0746,0.345,0.557,0.136,
0.0663,0.277,0.632,0.163,
0.0576,0.226,0.684,0.19,
0.0515,0.183,0.736,0.218,
0.0459,0.149,0.772,0.245,
0.0407,0.121,0.81,0.272,
0.0372,0.0992,0.839,0.299,
0.0339,0.0807,0.869,0.327,
0.0313,0.0655,0.868,0.354,
0.0292,0.054,0.888,0.381,
0.0275,0.0445,0.894,0.408,
0.0264,0.0364,0.909,0.435,
0.0252,0.03,0.911,0.463,
0.0242,0.0249,0.914,0.49,
0.0234,0.0209,0.928,0.517,
