A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.105
0.0805,0.885,0.0263,0.0148,
0.114,0.791,0.0874,0.0295,
0.126,0.708,0.159,0.0443,
0.126,0.628,0.233,0.0591,
0.122,0.56,0.304,0.0739,
0.118,0.503,0.366,0.0886,
0.109,0.446,0.426,0.103,
0.101,0.401,0.478,0.118,
0.0948,0.359,0.529,0.133,
0.0883,0.318,0.567,0.148,
0.0818,0.279,0.625,0.162,
0.0753,0.25,0.653,0.177,
0.0703,0.229,0.677,0.192,
0.0652,0.203,0.713,0.207,
0.0611,0.18,0.738,0.222,
0.0566,0.161,0.758,0.236,
0.0522,0.143,0.776,0.251,
0.05,0.128,0.797,0.266,
0.0463,0.116,0.805,0.281,
0.0434,0.104,0.838,0.295,
0.0408,0.0921,0.839,0.31,
0.0394,0.0833,0.856,0.325,
0.0374,0.0746,0.866,0.34,
0.0353,0.0667,0.875,0.355,
0.0334,0.0597,0.88,0.369,
0.0325,0.0539,0.899,0.384,
0.031,0.0484,0.902,0.399,
0.03,0.0442,0.904,0.414,
0.029,0.0394,0.913,0.428,
0.0284,0.0359,0.913,0.443,
0.0279,0.0319,0.912,0.458,
0.0267,0.0289,0.921,0.473,
0.0259,0.0262,0.913,0.487,
0.0255,0.0237,0.926,0.502,
0.0249,0.0213,0.914,0.517,
