A,P,time,cat
0.997,0.0,0.0,0.093
0.872,0.0437,1.716,
0.834,0.0873,3.433,
0.787,0.131,5.149,
0.743,0.173,6.866,
0.705,0.219,8.582,
0.656,0.26,10.3,
0.62,0.301,12.01,
0.574,0.341,13.73,
0.54,0.381,15.45,
0.498,0.421,17.16,
0.461,0.468,18.88,
0.419,0.501,20.6,
0.375,0.547,22.31,
0.348,0.578,24.03,
0.311,0.611,25.75,
0.28,0.651,27.46,
0.242,0.683,29.18,
0.215,0.723,30.9,
0.183,0.753,32.61,
0.155,0.792,34.33,
0.131,0.819,36.04,
0.11,0.84,37.76,
0.0905,0.863,39.48,
0.074,0.884,41.19,
0.0608,0.896,42.91,
0.0492,0.913,44.63,
0.039,0.917,46.34,
0.0315,0.935,48.06,
0.026,0.941,49.78,
0.0209,0.964,51.49,
0.0175,0.979,53.21,
0.0147,0.977,54.92,
0.0124,0.994,56.64,
0.0107,0.979,58.36,
0.00946,0.982,60.07,
0.00839,0.962,61.79,
