A,P,time,cat
0.997,0.0,0.0,0.019
0.89,0.101,0.211,
0.798,0.195,0.422,
0.71,0.274,0.633,
0.641,0.354,0.844,
0.574,0.418,1.055,
0.52,0.474,1.266,
0.463,0.526,1.477,
0.416,0.574,1.688,
0.379,0.61,1.898,
0.345,0.651,2.109,
0.309,0.685,2.32,
0.285,0.718,2.531,
0.254,0.734,2.742,
0.228,0.761,2.953,
0.21,0.775,3.164,
0.191,0.8,3.375,
0.173,0.812,3.586,
0.161,0.833,3.797,
0.147,0.839,4.008,
0.135,0.855,4.219,
0.125,0.859,4.43,
0.116,0.881,4.641,
0.108,0.881,4.852,
0.101,0.897,5.063,
0.0951,0.892,5.274,
0.0885,0.908,5.484,
0.0833,0.913,5.695,
0.0789,0.921,5.906,
0.0744,0.93,6.117,
0.0711,0.928,6.328,
0.0671,0.919,6.539,
0.0654,0.936,6.75,
0.0619,0.939,6.961,
0.0594,0.923,7.172,
