A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.072
0.249,0.67,0.0312,4.792,
0.393,0.457,0.0938,9.583,
0.46,0.32,0.164,14.38,
0.483,0.227,0.235,19.17,
0.471,0.163,0.31,23.96,
0.444,0.121,0.374,28.75,
0.401,0.0933,0.451,33.54,
0.359,0.0735,0.512,38.33,
0.309,0.0581,0.579,43.12,
0.261,0.0464,0.644,47.92,
0.217,0.0375,0.702,52.71,
0.173,0.0304,0.754,57.5,
0.135,0.0244,0.797,62.29,
0.102,0.0195,0.859,67.08,
0.0754,0.0156,0.883,71.88,
0.0544,0.0123,0.907,76.67,
0.0389,0.00928,0.943,81.46,
0.0274,0.00714,0.94,86.25,
0.0201,0.00545,0.963,91.04,
0.0146,0.00407,0.972,95.83,
0.011,0.00306,0.978,101.0,
0.00876,0.00231,0.974,105.0,
0.00706,0.00176,0.991,110.0,
0.00593,0.00137,0.991,115.0,
