A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09
0.123,0.826,0.00793,2.207,
0.221,0.691,0.0323,4.414,
0.298,0.583,0.065,6.621,
0.345,0.48,0.102,8.827,
0.386,0.412,0.141,11.03,
0.408,0.346,0.181,13.24,
0.416,0.29,0.221,15.45,
0.425,0.247,0.26,17.65,
0.419,0.213,0.298,19.86,
0.417,0.182,0.337,22.07,
0.391,0.155,0.378,24.28,
0.377,0.136,0.422,26.48,
0.36,0.119,0.456,28.69,
0.341,0.103,0.492,30.9,
0.315,0.0909,0.531,33.1,
0.29,0.0791,0.567,35.31,
0.265,0.0699,0.604,37.52,
0.24,0.0616,0.645,39.72,
0.215,0.0539,0.67,41.93,
0.195,0.0477,0.701,44.14,
0.171,0.0419,0.739,46.34,
0.15,0.0373,0.751,48.55,
0.129,0.0329,0.794,50.76,
0.113,0.0287,0.813,52.96,
0.0962,0.0259,0.835,55.17,
0.0821,0.0225,0.858,57.38,
0.0702,0.0198,0.882,59.58,
0.0587,0.0175,0.891,61.79,
0.0491,0.0152,0.906,64.0,
0.0409,0.0132,0.917,66.21,
0.0341,0.0113,0.933,68.41,
0.0282,0.00992,0.946,70.62,
0.024,0.0086,0.951,72.83,
0.0204,0.00756,0.957,75.03,
0.0171,0.00648,0.963,77.24,
0.0148,0.00559,0.972,79.45,
0.013,0.00483,0.968,81.65,
0.011,0.00418,0.975,83.86,
