A,P,time,cat
1.009,0.0,0.0,0.057
0.905,0.0472,0.166,
0.86,0.0965,0.331,
0.805,0.147,0.497,
0.751,0.199,0.662,
0.705,0.245,0.828,
0.66,0.3,0.993,
0.612,0.351,1.159,
0.557,0.393,1.324,
0.514,0.435,1.49,
0.469,0.49,1.655,
0.429,0.529,1.821,
0.387,0.575,1.986,
0.345,0.614,2.152,
0.305,0.655,2.317,
0.27,0.696,2.483,
0.232,0.739,2.649,
0.197,0.771,2.814,
0.167,0.803,2.98,
0.137,0.836,3.145,
0.111,0.866,3.311,
0.0898,0.88,3.476,
0.0702,0.899,3.642,
0.0551,0.927,3.807,
0.042,0.937,3.973,
0.0324,0.964,4.138,
0.0246,0.973,4.304,
0.0187,0.972,4.469,
0.0144,0.973,4.635,
0.011,0.978,4.8,
0.00895,0.988,4.966,
