A,P,time,cat
0.998,0.0,0.0,0.0855
0.883,0.0418,0.102,
0.831,0.0883,0.205,
0.798,0.136,0.307,
0.743,0.181,0.41,
0.699,0.226,0.512,
0.658,0.273,0.615,
0.613,0.319,0.717,
0.573,0.361,0.82,
0.531,0.404,0.922,
0.485,0.444,1.025,
0.443,0.492,1.127,
0.399,0.529,1.229,
0.363,0.568,1.332,
0.326,0.605,1.434,
0.293,0.64,1.537,
0.26,0.682,1.639,
0.228,0.717,1.742,
0.196,0.75,1.844,
0.168,0.784,1.947,
0.141,0.812,2.049,
0.119,0.854,2.152,
0.0969,0.859,2.254,
0.0788,0.889,2.357,
0.0638,0.907,2.459,
0.0506,0.93,2.561,
0.0402,0.932,2.664,
0.0317,0.948,2.766,
0.0248,0.955,2.869,
0.0197,0.957,2.971,
0.0155,0.975,3.074,
0.0126,0.969,3.176,
0.0102,0.975,3.279,
0.0084,0.987,3.381,
0.00707,0.985,3.484,
0.00615,0.993,3.586,
