A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.12625
0.0732,0.0558,0.752,136.0,
0.0686,0.113,0.702,272.0,
0.0632,0.166,0.659,408.0,
0.0585,0.225,0.61,544.0,
0.0536,0.281,0.562,680.0,
0.049,0.333,0.51,816.0,
0.0449,0.39,0.457,952.0,
0.0394,0.44,0.409,1088.0,
0.0354,0.494,0.362,1224.0,
0.0312,0.548,0.321,1360.0,
0.0269,0.592,0.278,1496.0,
0.0229,0.642,0.238,1632.0,
0.019,0.696,0.197,1768.0,
0.0157,0.73,0.163,1904.0,
0.0125,0.769,0.13,2040.0,
0.00978,0.82,0.101,2176.0,
0.00742,0.844,0.0772,2312.0,
0.00554,0.871,0.057,2448.0,
0.00409,0.908,0.0424,2584.0,
0.00295,0.926,0.0306,2720.0,
0.00218,0.94,0.0226,2856.0,
0.00158,0.964,0.0163,2992.0,
0.00115,0.97,0.012,3128.0,
0.0,0.979,0.00858,3264.0,
0.0,0.978,0.00636,3400.0,
0.0,0.986,0.00462,3536.0,
0.0,0.988,0.00336,3672.0,
