A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051
0.0799,0.0435,0.829,26.03,
0.0767,0.0865,0.786,52.05,
0.0731,0.128,0.753,78.08,
0.0688,0.172,0.712,104.0,
0.0654,0.211,0.683,130.0,
0.0619,0.256,0.639,156.0,
0.0582,0.291,0.605,182.0,
0.0547,0.33,0.574,208.0,
0.0521,0.368,0.533,234.0,
0.0485,0.407,0.503,260.0,
0.046,0.443,0.475,286.0,
0.0423,0.473,0.446,312.0,
0.0391,0.509,0.409,338.0,
0.0367,0.544,0.38,364.0,
0.0341,0.569,0.355,390.0,
0.0314,0.609,0.326,416.0,
0.0293,0.639,0.301,442.0,
0.0269,0.664,0.278,468.0,
0.0248,0.694,0.255,494.0,
0.0224,0.712,0.233,521.0,
0.0209,0.731,0.215,547.0,
0.0191,0.744,0.198,573.0,
0.0175,0.784,0.183,599.0,
0.0161,0.782,0.169,625.0,
0.0149,0.799,0.155,651.0,
0.014,0.809,0.145,677.0,
0.013,0.828,0.134,703.0,
0.012,0.83,0.129,729.0,
0.0115,0.846,0.118,755.0,
0.0109,0.853,0.113,781.0,
0.0103,0.861,0.107,807.0,
0.00983,0.864,0.101,833.0,
0.00951,0.866,0.0997,859.0,
0.00926,0.875,0.0958,885.0,
0.00901,0.879,0.0924,911.0,
0.00878,0.871,0.0904,937.0,
0.00847,0.876,0.0901,963.0,
0.0084,0.892,0.0877,989.0,
