A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06375
0.0785,0.0501,0.816,24.2,
0.0747,0.102,0.781,48.4,
0.0698,0.149,0.712,72.6,
0.0653,0.199,0.686,96.8,
0.0616,0.244,0.631,121.0,
0.0573,0.29,0.597,145.0,
0.0543,0.342,0.566,169.0,
0.05,0.379,0.522,194.0,
0.0463,0.419,0.482,218.0,
0.0438,0.464,0.442,242.0,
0.0394,0.496,0.407,266.0,
0.036,0.54,0.377,290.0,
0.0329,0.576,0.344,315.0,
0.0306,0.614,0.313,339.0,
0.0278,0.647,0.288,363.0,
0.0248,0.679,0.263,387.0,
0.0226,0.703,0.235,411.0,
0.0207,0.725,0.215,436.0,
0.0186,0.74,0.194,460.0,
0.0172,0.766,0.178,484.0,
0.0155,0.786,0.162,508.0,
0.0142,0.81,0.146,532.0,
0.0131,0.82,0.135,557.0,
0.0121,0.838,0.127,581.0,
0.0113,0.834,0.118,605.0,
0.0107,0.85,0.112,629.0,
0.0101,0.865,0.105,653.0,
0.00976,0.863,0.0999,678.0,
0.00931,0.865,0.0967,702.0,
0.00902,0.885,0.0931,726.0,
0.00873,0.878,0.0921,750.0,
0.0085,0.89,0.0888,774.0,
0.00842,0.876,0.0877,799.0,
0.00816,0.874,0.0851,823.0,
0.00822,0.894,0.084,847.0,
