P,A,time,cat
0.0,1.003,0.0,0.039
0.214,0.753,12.72,
0.338,0.625,25.44,
0.43,0.54,38.16,
0.488,0.468,50.88,
0.544,0.416,63.6,
0.595,0.373,76.32,
0.631,0.342,89.04,
0.659,0.308,102.0,
0.689,0.279,114.0,
0.705,0.26,127.0,
0.729,0.241,140.0,
0.741,0.222,153.0,
0.763,0.207,165.0,
0.775,0.192,178.0,
0.775,0.183,191.0,
0.796,0.171,204.0,
0.798,0.162,216.0,
0.814,0.154,229.0,
0.812,0.147,242.0,
0.834,0.14,254.0,
0.832,0.133,267.0,
0.836,0.131,280.0,
0.843,0.123,293.0,
0.849,0.12,305.0,
0.85,0.116,318.0,
