A,P,time,cat
1.005,0.0,0.0,0.102
0.854,0.0589,0.276,
0.778,0.121,0.552,
0.724,0.183,0.828,
0.669,0.238,1.103,
0.616,0.297,1.379,
0.552,0.36,1.655,
0.497,0.413,1.931,
0.449,0.477,2.207,
0.401,0.526,2.483,
0.343,0.57,2.758,
0.3,0.632,3.034,
0.251,0.68,3.31,
0.21,0.729,3.586,
0.173,0.772,3.862,
0.139,0.803,4.138,
0.11,0.836,4.414,
0.085,0.871,4.689,
0.0659,0.888,4.965,
0.0501,0.902,5.241,
0.0387,0.937,5.517,
0.0299,0.952,5.793,
0.0232,0.953,6.069,
0.0185,0.96,6.344,
0.0151,0.972,6.62,
0.0129,0.968,6.896,
0.0111,0.981,7.172,
