A,P,time,cat
1.001,0.0,0.0,0.1275
0.838,0.0466,0.178,
0.79,0.0957,0.356,
0.744,0.145,0.534,
0.697,0.195,0.712,
0.655,0.24,0.89,
0.602,0.29,1.068,
0.563,0.337,1.246,
0.511,0.387,1.424,
0.467,0.428,1.602,
0.425,0.466,1.78,
0.39,0.514,1.958,
0.349,0.558,2.136,
0.309,0.597,2.314,
0.269,0.644,2.492,
0.235,0.677,2.67,
0.205,0.715,2.847,
0.174,0.741,3.025,
0.149,0.778,3.203,
0.123,0.812,3.381,
0.103,0.836,3.559,
0.084,0.878,3.737,
0.0684,0.891,3.915,
0.0565,0.897,4.093,
0.0458,0.919,4.271,
0.0379,0.931,4.449,
0.031,0.933,4.627,
0.0255,0.948,4.805,
0.0215,0.971,4.983,
0.0182,0.962,5.161,
0.0157,0.975,5.339,
0.0138,0.969,5.517,
