P,A,time,cat
0.0,0.998,0.0,0.0825
0.0572,0.903,84.76,
0.115,0.835,170.0,
0.178,0.775,254.0,
0.238,0.721,339.0,
0.298,0.661,424.0,
0.354,0.597,509.0,
0.417,0.544,593.0,
0.477,0.49,678.0,
0.543,0.434,763.0,
0.593,0.38,848.0,
0.638,0.328,932.0,
0.687,0.284,1017.0,
0.728,0.244,1102.0,
0.78,0.201,1187.0,
0.808,0.17,1271.0,
0.845,0.14,1356.0,
0.87,0.115,1441.0,
0.878,0.0939,1526.0,
0.909,0.0773,1610.0,
0.927,0.0631,1695.0,
0.932,0.0525,1780.0,
0.959,0.0428,1865.0,
0.946,0.0358,1949.0,
0.96,0.0301,2034.0,
0.968,0.0258,2119.0,
