P,A,time,cat
0.0,1.002,0.0,0.066
0.0521,0.896,113.0,
0.107,0.851,226.0,
0.159,0.801,339.0,
0.217,0.745,452.0,
0.271,0.689,565.0,
0.323,0.638,678.0,
0.379,0.584,791.0,
0.434,0.531,904.0,
0.492,0.478,1017.0,
0.544,0.422,1130.0,
0.608,0.374,1243.0,
0.653,0.327,1356.0,
0.696,0.286,1469.0,
0.742,0.239,1582.0,
0.785,0.202,1695.0,
0.822,0.169,1808.0,
0.839,0.14,1921.0,
0.879,0.113,2034.0,
0.908,0.0934,2147.0,
0.911,0.075,2260.0,
0.93,0.061,2373.0,
0.94,0.0502,2486.0,
0.941,0.0407,2599.0,
0.961,0.0342,2712.0,
0.97,0.0287,2825.0,
0.97,0.0245,2938.0,
0.974,0.0214,3051.0,
0.967,0.0188,3164.0,
0.978,0.0169,3277.0,
0.975,0.0155,3390.0,
