A,P,time,cat
1.003,0.0,0.0,0.003
0.895,0.105,345.0,
0.808,0.199,690.0,
0.718,0.282,1036.0,
0.649,0.356,1381.0,
0.58,0.423,1726.0,
0.516,0.488,2072.0,
0.464,0.535,2417.0,
0.413,0.581,2762.0,
0.377,0.628,3107.0,
0.332,0.654,3452.0,
0.3,0.704,3798.0,
0.269,0.734,4143.0,
0.245,0.752,4488.0,
0.22,0.775,4834.0,
0.198,0.801,5179.0,
0.182,0.813,5524.0,
0.161,0.831,5869.0,
0.149,0.849,6214.0,
0.134,0.87,6560.0,
0.122,0.876,6905.0,
0.112,0.888,7250.0,
0.102,0.905,7596.0,
0.0949,0.907,7941.0,
0.0864,0.905,8286.0,
0.0803,0.915,8631.0,
0.0748,0.933,8976.0,
0.0698,0.928,9322.0,
0.0646,0.935,9667.0,
0.0595,0.945,10012.0,
0.0573,0.944,10358.0,
0.0535,0.94,10703.0,
0.0512,0.95,11048.0,
0.0492,0.958,11393.0,
0.0467,0.966,11738.0,
0.0443,0.944,12084.0,
0.0426,0.957,12429.0,
