A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04875
0.0527,0.0794,0.83,1.405,
0.0484,0.157,0.752,2.809,
0.0432,0.234,0.681,4.214,
0.0396,0.31,0.625,5.618,
0.0346,0.38,0.551,7.023,
0.0309,0.449,0.485,8.427,
0.0269,0.51,0.423,9.832,
0.0233,0.578,0.364,11.24,
0.0202,0.639,0.317,12.64,
0.0169,0.686,0.264,14.05,
0.014,0.745,0.216,15.45,
0.0115,0.788,0.182,16.85,
0.00933,0.819,0.145,18.26,
0.00749,0.85,0.118,19.66,
0.00596,0.881,0.0927,21.07,
0.00474,0.916,0.0731,22.47,
0.00379,0.921,0.0595,23.88,
0.00303,0.923,0.0476,25.28,
0.00247,0.962,0.0382,26.69,
0.00203,0.97,0.0321,28.09,
0.00175,0.967,0.0273,29.5,
0.00152,0.979,0.024,30.9,
