A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.039
0.0556,0.0463,0.874,1.014,
0.052,0.0918,0.821,2.028,
0.0497,0.138,0.791,3.042,
0.0467,0.182,0.74,4.056,
0.0449,0.227,0.691,5.07,
0.042,0.27,0.649,6.084,
0.0397,0.311,0.613,7.098,
0.0364,0.349,0.581,8.112,
0.0345,0.398,0.535,9.126,
0.0325,0.437,0.502,10.14,
0.0298,0.48,0.475,11.15,
0.0279,0.52,0.437,12.17,
0.0253,0.544,0.405,13.18,
0.0233,0.584,0.369,14.2,
0.0216,0.619,0.335,15.21,
0.0193,0.652,0.304,16.22,
0.0179,0.686,0.275,17.24,
0.0158,0.714,0.249,18.25,
0.0143,0.746,0.224,19.27,
0.0127,0.769,0.2,20.28,
0.0114,0.799,0.177,21.3,
0.00995,0.821,0.155,22.31,
0.00879,0.851,0.139,23.32,
0.00772,0.869,0.122,24.34,
0.0068,0.871,0.105,25.35,
0.00599,0.892,0.0932,26.37,
0.00515,0.902,0.0812,27.38,
0.00452,0.915,0.0706,28.39,
0.00393,0.933,0.062,29.41,
0.00346,0.929,0.0541,30.42,
0.00303,0.935,0.0472,31.44,
0.00268,0.953,0.0416,32.45,
0.00239,0.964,0.037,33.46,
0.00212,0.966,0.0336,34.48,
0.00192,0.957,0.0303,35.49,
0.00174,0.976,0.0274,36.51,
0.0016,0.985,0.0254,37.52,
