A,P,time,cat
0.997,0.0,0.0,0.09375
0.935,0.0694,0.297,
0.879,0.128,0.594,
0.82,0.179,0.891,
0.784,0.22,1.188,
0.737,0.26,1.485,
0.703,0.289,1.782,
0.678,0.32,2.08,
0.656,0.338,2.377,
0.627,0.361,2.674,
0.613,0.383,2.971,
0.602,0.394,3.268,
0.593,0.404,3.565,
0.584,0.413,3.862,
0.576,0.423,4.159,
0.565,0.435,4.456,
0.55,0.44,4.753,
0.553,0.446,5.05,
0.551,0.457,5.347,
0.543,0.458,5.644,
0.531,0.462,5.942,
0.533,0.467,6.239,
0.525,0.468,6.536,
0.526,0.47,6.833,
0.531,0.474,7.13,
0.527,0.478,7.427,
0.517,0.474,7.724,
