P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.051
0.0202,0.089,0.878,0.0163,
0.0667,0.138,0.784,0.0327,
0.125,0.165,0.703,0.049,
0.188,0.179,0.622,0.0654,
0.249,0.184,0.555,0.0817,
0.304,0.186,0.496,0.0981,
0.356,0.183,0.442,0.114,
0.408,0.182,0.391,0.131,
0.454,0.177,0.349,0.147,
0.492,0.171,0.314,0.163,
0.54,0.165,0.277,0.18,
0.567,0.159,0.246,0.196,
0.607,0.152,0.223,0.212,
0.642,0.145,0.2,0.229,
0.662,0.139,0.178,0.245,
0.678,0.134,0.159,0.261,
0.707,0.128,0.141,0.278,
0.721,0.121,0.126,0.294,
0.742,0.117,0.113,0.31,
0.77,0.111,0.101,0.327,
0.78,0.106,0.0904,0.343,
0.786,0.101,0.0822,0.36,
0.81,0.0995,0.0735,0.376,
0.815,0.0931,0.0651,0.392,
0.823,0.0901,0.0593,0.409,
0.841,0.0875,0.0521,0.425,
0.847,0.0844,0.0466,0.441,
0.859,0.0812,0.0424,0.458,
0.86,0.0795,0.0381,0.474,
0.859,0.0767,0.0345,0.49,
0.867,0.0759,0.0311,0.507,
0.872,0.0728,0.028,0.523,
0.868,0.072,0.0255,0.539,
0.887,0.0698,0.0234,0.556,
0.881,0.068,0.0209,0.572,
0.903,0.0676,0.0189,0.588,
0.894,0.0656,0.0173,0.605,
0.897,0.0656,0.0159,0.621,
