P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.06375
0.0458,0.106,0.839,0.0234,
0.133,0.143,0.715,0.0469,
0.229,0.156,0.606,0.0703,
0.317,0.158,0.515,0.0938,
0.39,0.153,0.431,0.117,
0.46,0.149,0.367,0.141,
0.526,0.142,0.311,0.164,
0.578,0.135,0.263,0.188,
0.63,0.127,0.222,0.211,
0.661,0.119,0.191,0.234,
0.7,0.112,0.162,0.258,
0.737,0.106,0.137,0.281,
0.763,0.1,0.119,0.305,
0.774,0.0936,0.0997,0.328,
0.805,0.0887,0.0846,0.352,
0.821,0.0847,0.0727,0.375,
0.833,0.0808,0.0616,0.398,
0.851,0.0761,0.0528,0.422,
0.851,0.0739,0.045,0.445,
0.855,0.0711,0.0387,0.469,
0.866,0.0694,0.0334,0.492,
0.863,0.0681,0.0287,0.516,
0.882,0.0658,0.0248,0.539,
0.875,0.0649,0.0216,0.563,
0.885,0.0632,0.0185,0.586,
