A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.089
0.809,0.00551,0.187,173.0,
0.638,0.00929,0.336,345.0,
0.51,0.0123,0.458,518.0,
0.41,0.0146,0.555,690.0,
0.323,0.0169,0.627,863.0,
0.259,0.0182,0.69,1036.0,
0.206,0.0192,0.746,1208.0,
0.165,0.0205,0.783,1381.0,
0.132,0.0211,0.82,1554.0,
0.105,0.0216,0.842,1726.0,
0.0853,0.0224,0.881,1899.0,
0.0686,0.023,0.874,2071.0,
0.0535,0.0231,0.89,2244.0,
0.0433,0.0235,0.899,2417.0,
0.0345,0.0236,0.915,2589.0,
0.0276,0.0235,0.911,2762.0,
0.0221,0.0236,0.917,2934.0,
0.0177,0.0239,0.921,3107.0,
