A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11124999999999999
0.881,0.00341,0.109,97.09,
0.781,0.00586,0.207,194.0,
0.686,0.00797,0.289,291.0,
0.608,0.00999,0.366,388.0,
0.531,0.0115,0.436,485.0,
0.469,0.0132,0.496,583.0,
0.409,0.0145,0.537,680.0,
0.365,0.0156,0.593,777.0,
0.321,0.0167,0.627,874.0,
0.281,0.0175,0.671,971.0,
0.248,0.0181,0.693,1068.0,
0.218,0.0188,0.723,1165.0,
0.193,0.0194,0.747,1262.0,
0.17,0.0202,0.77,1359.0,
0.151,0.0206,0.788,1456.0,
0.132,0.0211,0.81,1554.0,
0.117,0.0212,0.833,1651.0,
0.102,0.0216,0.832,1748.0,
0.09,0.0223,0.839,1845.0,
0.0798,0.0224,0.865,1942.0,
0.0714,0.0226,0.868,2039.0,
0.0622,0.0229,0.88,2136.0,
0.055,0.0229,0.888,2233.0,
0.0487,0.0229,0.893,2330.0,
0.0423,0.0234,0.899,2427.0,
0.038,0.0234,0.902,2524.0,
0.033,0.0234,0.908,2622.0,
0.0294,0.0235,0.906,2719.0,
0.0256,0.0236,0.919,2816.0,
0.0229,0.0234,0.923,2913.0,
0.0201,0.0238,0.907,3010.0,
0.0175,0.0237,0.919,3107.0,
