A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03875
0.0862,0.1,0.79,0.63,
0.0773,0.199,0.705,1.261,
0.0675,0.289,0.62,1.891,
0.0595,0.371,0.544,2.522,
0.0522,0.451,0.475,3.152,
0.0451,0.526,0.41,3.783,
0.0391,0.593,0.358,4.413,
0.0334,0.644,0.307,5.044,
0.0284,0.7,0.258,5.674,
0.0246,0.742,0.221,6.305,
0.0208,0.77,0.193,6.935,
0.0177,0.796,0.165,7.566,
0.0154,0.844,0.142,8.196,
0.0134,0.851,0.123,8.827,
0.0118,0.882,0.109,9.457,
0.0106,0.889,0.0974,10.09,
0.00946,0.895,0.0857,10.72,
0.00879,0.898,0.0806,11.35,
0.00802,0.92,0.0748,11.98,
0.00758,0.92,0.0692,12.61,
0.00717,0.923,0.0663,13.24,
