A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.0902,0.0592,0.826,0.46,
0.0839,0.117,0.781,0.919,
0.0793,0.174,0.732,1.379,
0.0733,0.229,0.68,1.839,
0.068,0.282,0.633,2.299,
0.0634,0.331,0.594,2.758,
0.0592,0.381,0.543,3.218,
0.0555,0.427,0.498,3.678,
0.051,0.474,0.469,4.138,
0.0458,0.516,0.424,4.597,
0.0426,0.555,0.395,5.057,
0.0385,0.592,0.357,5.517,
0.0359,0.618,0.328,5.976,
0.0327,0.656,0.3,6.436,
0.0297,0.684,0.274,6.896,
0.0273,0.71,0.251,7.356,
0.0249,0.736,0.223,7.815,
0.0226,0.758,0.205,8.275,
0.0207,0.787,0.187,8.735,
0.0188,0.802,0.172,9.194,
0.0172,0.816,0.161,9.654,
0.0158,0.84,0.144,10.11,
0.0147,0.844,0.136,10.57,
0.0133,0.852,0.124,11.03,
0.0125,0.864,0.115,11.49,
0.0116,0.872,0.108,11.95,
0.0107,0.89,0.0999,12.41,
0.0102,0.887,0.0931,12.87,
0.00947,0.897,0.0882,13.33,
0.00896,0.906,0.0832,13.79,
0.00866,0.9,0.0801,14.25,
0.00817,0.91,0.0765,14.71,
0.00788,0.922,0.0735,15.17,
0.00766,0.909,0.0693,15.63,
0.00739,0.911,0.068,16.09,
0.00717,0.92,0.0656,16.55,
