A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.844,0.133,0.0199,0.188,
0.712,0.264,0.0228,0.376,
0.599,0.369,0.0258,0.564,
0.503,0.458,0.0279,0.752,
0.421,0.529,0.0298,0.94,
0.363,0.593,0.0312,1.129,
0.304,0.655,0.0325,1.317,
0.264,0.697,0.0332,1.505,
0.224,0.736,0.0343,1.693,
0.19,0.762,0.0347,1.881,
0.159,0.785,0.0353,2.069,
0.14,0.811,0.0358,2.257,
0.118,0.832,0.0361,2.445,
0.104,0.851,0.0364,2.633,
0.09,0.851,0.0371,2.821,
0.0793,0.867,0.0374,3.009,
0.0689,0.869,0.037,3.198,
0.0614,0.88,0.0373,3.386,
0.055,0.892,0.0374,3.574,
0.049,0.909,0.038,3.762,
0.0436,0.911,0.0376,3.95,
0.0401,0.909,0.0381,4.138,
