A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.876,0.104,0.0161,0.143,
0.776,0.208,0.0187,0.285,
0.668,0.294,0.0216,0.428,
0.6,0.374,0.0237,0.571,
0.519,0.443,0.0254,0.713,
0.461,0.496,0.0273,0.856,
0.406,0.562,0.0286,0.999,
0.36,0.602,0.0299,1.142,
0.315,0.637,0.0309,1.284,
0.281,0.675,0.0316,1.427,
0.247,0.707,0.0329,1.57,
0.219,0.737,0.0334,1.712,
0.193,0.76,0.0336,1.855,
0.169,0.782,0.0345,1.998,
0.153,0.799,0.0352,2.14,
0.135,0.815,0.0354,2.283,
0.121,0.828,0.0353,2.426,
0.11,0.839,0.0356,2.568,
0.0973,0.86,0.0363,2.711,
0.0885,0.853,0.0362,2.854,
0.0789,0.865,0.0363,2.996,
0.0715,0.875,0.0369,3.139,
0.0662,0.883,0.0374,3.282,
0.0598,0.895,0.0372,3.425,
0.055,0.895,0.0373,3.567,
0.0502,0.902,0.0375,3.71,
0.0459,0.911,0.0377,3.853,
0.043,0.904,0.0376,3.995,
0.0405,0.892,0.038,4.138,
