A,P,time,cat
1.002,0.0,0.0,0.024
0.918,0.0589,331.0,
0.872,0.105,662.0,
0.831,0.153,994.0,
0.765,0.2,1325.0,
0.727,0.247,1656.0,
0.694,0.294,1987.0,
0.638,0.335,2318.0,
0.602,0.38,2649.0,
0.552,0.432,2981.0,
0.512,0.474,3312.0,
0.467,0.507,3643.0,
0.425,0.556,3974.0,
0.376,0.6,4305.0,
0.341,0.636,4636.0,
0.3,0.681,4968.0,
0.261,0.72,5299.0,
0.228,0.756,5630.0,
0.193,0.79,5961.0,
0.161,0.823,6292.0,
0.13,0.863,6623.0,
0.105,0.886,6955.0,
0.0816,0.906,7286.0,
0.0626,0.926,7617.0,
0.0465,0.954,7948.0,
0.034,0.957,8279.0,
0.0252,0.962,8610.0,
0.0185,0.992,8942.0,
0.0136,0.986,9273.0,
0.0103,0.993,9604.0,
