A,P,time,cat
1.001,0.0,0.0,0.026250000000000002
0.925,0.0613,6.97,
0.852,0.126,13.94,
0.795,0.189,20.91,
0.732,0.249,27.88,
0.674,0.307,34.85,
0.62,0.361,41.82,
0.566,0.418,48.79,
0.512,0.472,55.76,
0.463,0.518,62.73,
0.416,0.565,69.7,
0.377,0.613,76.67,
0.335,0.65,83.64,
0.297,0.689,90.61,
0.265,0.715,97.58,
0.235,0.742,105.0,
0.204,0.784,112.0,
0.18,0.808,118.0,
0.158,0.828,125.0,
0.136,0.85,132.0,
0.117,0.871,139.0,
0.104,0.89,146.0,
0.0895,0.897,153.0,
0.0783,0.911,160.0,
0.069,0.919,167.0,
0.0606,0.924,174.0,
0.0534,0.939,181.0,
0.0471,0.951,188.0,
0.0426,0.952,195.0,
0.0379,0.945,202.0,
0.0345,0.956,209.0,
0.0314,0.967,216.0,
0.0294,0.965,223.0,
0.0268,0.965,230.0,
