A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.821,0.0733,0.0857,6.929,
0.73,0.0629,0.179,13.86,
0.663,0.0556,0.263,20.79,
0.585,0.05,0.347,27.71,
0.522,0.0448,0.418,34.64,
0.457,0.0389,0.489,41.57,
0.405,0.0346,0.551,48.5,
0.353,0.0302,0.595,55.43,
0.308,0.0266,0.648,62.36,
0.27,0.0232,0.699,69.29,
0.239,0.0205,0.727,76.21,
0.211,0.0179,0.767,83.14,
0.184,0.016,0.781,90.07,
0.161,0.014,0.818,97.0,
0.144,0.0126,0.841,104.0,
0.128,0.0111,0.845,111.0,
0.115,0.00984,0.853,118.0,
0.104,0.0089,0.88,125.0,
0.0947,0.00803,0.898,132.0,
0.0876,0.00742,0.908,139.0,
0.0809,0.00675,0.926,146.0,
0.076,0.00642,0.921,152.0,
0.0715,0.00601,0.922,159.0,
0.0671,0.00567,0.928,166.0,
0.0643,0.00538,0.921,173.0,
0.0627,0.0052,0.917,180.0,
0.0592,0.00495,0.942,187.0,
0.0582,0.00488,0.926,194.0,
