P,A,time,cat
0.0,1.001,0.0,0.0225
0.0822,0.893,58.15,
0.163,0.819,116.0,
0.243,0.741,174.0,
0.316,0.662,233.0,
0.385,0.597,291.0,
0.445,0.538,349.0,
0.51,0.482,407.0,
0.56,0.427,465.0,
0.596,0.38,523.0,
0.646,0.337,581.0,
0.689,0.297,640.0,
0.723,0.266,698.0,
0.747,0.235,756.0,
0.77,0.21,814.0,
0.784,0.187,872.0,
0.819,0.168,930.0,
0.833,0.152,988.0,
0.846,0.138,1047.0,
0.864,0.122,1105.0,
0.88,0.11,1163.0,
0.887,0.0991,1221.0,
0.899,0.09,1279.0,
0.895,0.08,1337.0,
0.914,0.0727,1396.0,
0.913,0.0654,1454.0,
0.919,0.0591,1512.0,
0.924,0.0537,1570.0,
0.929,0.049,1628.0,
0.939,0.0441,1686.0,
0.942,0.0394,1744.0,
0.951,0.0362,1803.0,
0.947,0.0328,1861.0,
0.953,0.0298,1919.0,
0.946,0.027,1977.0,
