A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.025
0.0452,0.0527,0.877,452.0,
0.0421,0.108,0.83,904.0,
0.04,0.162,0.778,1356.0,
0.0373,0.215,0.734,1808.0,
0.0347,0.268,0.677,2260.0,
0.0323,0.317,0.633,2712.0,
0.0298,0.369,0.586,3164.0,
0.0275,0.411,0.544,3616.0,
0.0254,0.461,0.497,4068.0,
0.0234,0.506,0.46,4520.0,
0.0213,0.553,0.42,4972.0,
0.0194,0.59,0.382,5424.0,
0.0174,0.625,0.341,5876.0,
0.0156,0.663,0.308,6328.0,
0.0141,0.7,0.279,6780.0,
0.0126,0.729,0.248,7232.0,
0.0113,0.761,0.221,7684.0,
0.00994,0.785,0.193,8135.0,
0.00874,0.806,0.168,8587.0,
0.00764,0.84,0.149,9039.0,
0.00663,0.856,0.13,9491.0,
0.00575,0.891,0.113,9943.0,
0.00493,0.896,0.0968,10395.0,
0.00419,0.902,0.0833,10847.0,
0.00364,0.923,0.0716,11299.0,
0.0031,0.932,0.0617,11751.0,
0.00263,0.944,0.0514,12203.0,
0.00224,0.955,0.0432,12655.0,
0.00186,0.954,0.0366,13107.0,
0.00157,0.955,0.0311,13559.0,
0.00131,0.977,0.0265,14011.0,
0.00112,0.981,0.0216,14463.0,
0.0,0.975,0.0186,14915.0,
0.0,0.983,0.0155,15367.0,
0.0,0.998,0.0127,15819.0,
