P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02
0.313,0.382,0.301,2.788,
0.477,0.284,0.226,5.576,
0.586,0.225,0.178,8.364,
0.67,0.184,0.146,11.15,
0.722,0.151,0.119,13.94,
0.764,0.126,0.101,16.73,
0.794,0.106,0.0845,19.52,
0.825,0.0905,0.0716,22.3,
0.851,0.0761,0.0609,25.09,
0.859,0.0659,0.0524,27.88,
0.893,0.056,0.0448,30.67,
0.886,0.049,0.0393,33.45,
0.911,0.0423,0.0337,36.24,
0.919,0.0372,0.0296,39.03,
0.929,0.0328,0.0263,41.82,
0.94,0.0289,0.0231,44.61,
0.955,0.0259,0.0204,47.39,
0.952,0.0229,0.0183,50.18,
0.954,0.0206,0.0165,52.97,
