P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.025
0.223,0.439,0.346,1.39,
0.367,0.343,0.275,2.779,
0.467,0.289,0.23,4.169,
0.546,0.248,0.197,5.559,
0.604,0.215,0.171,6.948,
0.651,0.189,0.151,8.338,
0.683,0.166,0.133,9.727,
0.727,0.148,0.117,11.12,
0.757,0.13,0.106,12.51,
0.777,0.117,0.0944,13.9,
0.805,0.107,0.084,15.29,
0.822,0.0956,0.0759,16.68,
0.829,0.0861,0.0692,18.07,
0.845,0.0771,0.062,19.45,
0.869,0.0707,0.0564,20.84,
0.877,0.0646,0.0511,22.23,
0.869,0.058,0.0464,23.62,
0.89,0.0539,0.0427,25.01,
0.896,0.0488,0.0388,26.4,
0.904,0.045,0.0353,27.79,
0.912,0.0408,0.0326,29.18,
0.914,0.0382,0.03,30.57,
0.928,0.0352,0.0277,31.96,
0.936,0.0321,0.0256,33.35,
0.938,0.0299,0.0237,34.74,
0.929,0.0276,0.022,36.13,
0.942,0.0258,0.0202,37.52,
