P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.059
0.0582,0.0688,0.822,537.0,
0.123,0.0634,0.755,1073.0,
0.187,0.0581,0.697,1610.0,
0.252,0.0528,0.64,2147.0,
0.316,0.0486,0.592,2684.0,
0.376,0.0434,0.521,3220.0,
0.447,0.039,0.463,3757.0,
0.505,0.034,0.406,4294.0,
0.564,0.0295,0.354,4830.0,
0.617,0.0252,0.298,5367.0,
0.676,0.0207,0.249,5904.0,
0.73,0.0164,0.197,6440.0,
0.797,0.0125,0.15,6977.0,
0.835,0.00898,0.108,7514.0,
0.892,0.006,0.0714,8051.0,
0.938,0.00366,0.0445,8587.0,
0.964,0.00211,0.025,9124.0,
0.967,0.00116,0.0136,9661.0,
0.972,0.0,0.00722,10197.0,
0.997,0.0,0.0038,10734.0,
