P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07375
0.044,0.0686,0.831,348.0,
0.0967,0.0646,0.776,695.0,
0.15,0.06,0.725,1043.0,
0.198,0.0563,0.667,1391.0,
0.251,0.0525,0.622,1738.0,
0.305,0.0483,0.579,2086.0,
0.359,0.0443,0.529,2434.0,
0.411,0.0406,0.485,2781.0,
0.459,0.037,0.436,3129.0,
0.506,0.0331,0.395,3477.0,
0.556,0.0288,0.352,3824.0,
0.607,0.0252,0.304,4172.0,
0.65,0.0219,0.265,4520.0,
0.692,0.0184,0.222,4867.0,
0.744,0.0154,0.182,5215.0,
0.799,0.0121,0.147,5562.0,
0.838,0.00936,0.111,5910.0,
0.877,0.00687,0.0821,6258.0,
0.901,0.00487,0.0577,6605.0,
0.932,0.00327,0.0391,6953.0,
0.943,0.00213,0.0255,7301.0,
0.954,0.00135,0.0161,7648.0,
0.974,0.0,0.00997,7996.0,
0.993,0.0,0.00623,8344.0,
0.984,0.0,0.00393,8691.0,
0.999,0.0,0.00243,9039.0,
