A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.888,0.0425,0.0543,0.014,
0.789,0.123,0.0714,0.028,
0.701,0.212,0.0725,0.042,
0.609,0.288,0.0705,0.056,
0.546,0.363,0.0652,0.07,
0.487,0.434,0.0589,0.084,
0.431,0.492,0.0538,0.098,
0.383,0.555,0.0497,0.112,
0.336,0.598,0.0454,0.126,
0.296,0.642,0.0417,0.14,
0.266,0.673,0.0384,0.154,
0.235,0.718,0.0367,0.168,
0.209,0.74,0.0348,0.182,
0.187,0.775,0.0327,0.196,
0.164,0.785,0.031,0.21,
0.146,0.813,0.0298,0.224,
0.13,0.826,0.0284,0.238,
0.115,0.847,0.0276,0.252,
0.102,0.86,0.0267,0.266,
0.0891,0.865,0.026,0.28,
0.0812,0.885,0.0257,0.294,
0.0716,0.888,0.0246,0.308,
0.0642,0.895,0.0242,0.322,
0.0569,0.91,0.0237,0.336,
0.0509,0.916,0.0234,0.35,
0.0448,0.93,0.023,0.364,
0.0403,0.922,0.0228,0.378,
0.0354,0.921,0.0225,0.392,
0.032,0.932,0.022,0.406,
0.0283,0.94,0.0218,0.42,
0.0254,0.93,0.0218,0.434,
0.0226,0.949,0.0217,0.448,
