A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.818,0.0805,0.0791,0.023,
0.676,0.21,0.0934,0.046,
0.55,0.34,0.0874,0.069,
0.456,0.451,0.0749,0.092,
0.373,0.549,0.0632,0.115,
0.305,0.627,0.0538,0.138,
0.25,0.685,0.0452,0.161,
0.209,0.742,0.0402,0.184,
0.171,0.788,0.0365,0.207,
0.139,0.815,0.0328,0.23,
0.114,0.846,0.0308,0.253,
0.0942,0.859,0.0286,0.276,
0.0782,0.894,0.0269,0.299,
0.0645,0.903,0.0256,0.322,
0.0536,0.902,0.0249,0.345,
0.0438,0.925,0.0239,0.368,
0.0365,0.927,0.0233,0.391,
0.0299,0.933,0.0231,0.414,
0.0249,0.94,0.0221,0.437,
0.0207,0.951,0.022,0.46,
0.0176,0.949,0.0216,0.483,
