A,P,time,cat
0.999,0.0,0.0,0.0675
0.836,0.105,6.974,
0.767,0.192,13.95,
0.689,0.268,20.92,
0.628,0.338,27.89,
0.577,0.402,34.87,
0.524,0.45,41.84,
0.479,0.501,48.82,
0.427,0.543,55.79,
0.397,0.583,62.76,
0.363,0.62,69.74,
0.326,0.652,76.71,
0.299,0.688,83.68,
0.272,0.711,90.66,
0.246,0.736,97.63,
0.221,0.766,105.0,
0.201,0.791,112.0,
0.181,0.804,119.0,
0.164,0.825,126.0,
0.151,0.839,132.0,
0.135,0.851,139.0,
0.121,0.866,146.0,
0.11,0.877,153.0,
0.0992,0.884,160.0,
0.09,0.892,167.0,
0.0809,0.918,174.0,
0.0728,0.936,181.0,
0.0662,0.928,188.0,
0.0605,0.943,195.0,
0.0545,0.932,202.0,
0.0501,0.938,209.0,
0.045,0.95,216.0,
0.0408,0.955,223.0,
0.0375,0.957,230.0,
0.0338,0.961,237.0,
0.0306,0.966,244.0,
0.028,0.964,251.0,
0.0256,0.976,258.0,
0.0235,0.978,265.0,
