P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0225
0.0601,0.867,0.0563,3492.0,
0.114,0.809,0.0531,6985.0,
0.169,0.761,0.0493,10478.0,
0.227,0.706,0.0462,13970.0,
0.281,0.656,0.0429,17462.0,
0.338,0.611,0.0399,20955.0,
0.391,0.551,0.0366,24448.0,
0.447,0.501,0.0331,27940.0,
0.493,0.448,0.0294,31432.0,
0.55,0.402,0.0263,34925.0,
0.606,0.353,0.0232,38418.0,
0.655,0.299,0.0198,41910.0,
0.698,0.254,0.0169,45402.0,
0.755,0.211,0.0138,48895.0,
0.812,0.166,0.0108,52388.0,
0.861,0.125,0.00819,55880.0,
0.881,0.0894,0.00587,59372.0,
0.916,0.06,0.00399,62865.0,
0.938,0.0414,0.00272,66358.0,
0.954,0.0307,0.00203,69850.0,
0.961,0.026,0.0017,73342.0,
0.971,0.0246,0.0016,76835.0,
