P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.018
0.057,0.864,0.0575,4304.0,
0.113,0.819,0.0529,8609.0,
0.167,0.773,0.0502,12913.0,
0.222,0.715,0.0472,17218.0,
0.278,0.664,0.0432,21522.0,
0.33,0.613,0.0397,25827.0,
0.388,0.56,0.0366,30131.0,
0.439,0.518,0.0334,34436.0,
0.488,0.461,0.0303,38740.0,
0.546,0.412,0.0273,43045.0,
0.599,0.367,0.0236,47349.0,
0.659,0.315,0.021,51654.0,
0.693,0.269,0.0174,55958.0,
0.732,0.223,0.0146,60263.0,
0.796,0.179,0.0117,64567.0,
0.841,0.139,0.00895,68872.0,
0.874,0.101,0.00657,73176.0,
0.921,0.0693,0.00455,77481.0,
0.937,0.0469,0.00308,81785.0,
0.966,0.0336,0.00214,86090.0,
0.961,0.027,0.00176,90394.0,
