A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.895,0.0845,0.00314,1.394,
0.803,0.159,0.00416,2.788,
0.732,0.23,0.00508,4.182,
0.657,0.296,0.0058,5.576,
0.596,0.356,0.00646,6.97,
0.527,0.416,0.00699,8.364,
0.48,0.464,0.00751,9.758,
0.432,0.502,0.00791,11.15,
0.39,0.547,0.00813,12.55,
0.348,0.582,0.00847,13.94,
0.318,0.621,0.00871,15.33,
0.28,0.648,0.00886,16.73,
0.254,0.684,0.00896,18.12,
0.228,0.701,0.00924,19.52,
0.208,0.719,0.00921,20.91,
0.186,0.75,0.0094,22.3,
0.168,0.759,0.00938,23.7,
0.152,0.791,0.00965,25.09,
0.136,0.791,0.00948,26.48,
0.122,0.816,0.0097,27.88,
0.109,0.814,0.00975,29.27,
0.0986,0.833,0.00979,30.67,
0.088,0.842,0.00983,32.06,
0.0808,0.842,0.00989,33.45,
0.0722,0.852,0.00989,34.85,
0.0649,0.852,0.00982,36.24,
0.0585,0.865,0.00984,37.64,
0.053,0.875,0.0099,39.03,
0.0477,0.884,0.01,40.42,
0.0432,0.88,0.00991,41.82,
0.0385,0.889,0.00987,43.21,
0.0348,0.894,0.00986,44.61,
0.0316,0.902,0.00997,46.0,
0.0288,0.901,0.01,47.39,
0.0257,0.909,0.0101,48.79,
0.0231,0.896,0.01,50.18,
0.0208,0.898,0.00998,51.58,
0.0188,0.904,0.01,52.97,
