A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.843,0.13,0.0033,2.303,
0.706,0.245,0.00466,4.606,
0.587,0.346,0.00576,6.909,
0.505,0.431,0.00664,9.212,
0.42,0.502,0.00727,11.52,
0.354,0.566,0.00784,13.82,
0.297,0.625,0.00826,16.12,
0.248,0.662,0.00859,18.42,
0.209,0.713,0.00891,20.73,
0.176,0.746,0.00894,23.03,
0.148,0.769,0.00911,25.33,
0.125,0.784,0.00932,27.64,
0.106,0.799,0.00943,29.94,
0.0878,0.823,0.00953,32.24,
0.073,0.846,0.00949,34.55,
0.0633,0.84,0.00955,36.85,
0.0524,0.852,0.00961,39.15,
0.0437,0.857,0.00965,41.45,
0.0374,0.875,0.00966,43.76,
0.0311,0.885,0.00986,46.06,
0.0267,0.883,0.0098,48.36,
0.0224,0.884,0.00971,50.67,
0.0187,0.886,0.00986,52.97,
