A,P,time,cat
1.004,0.0,0.0,0.066
0.616,0.337,282.0,
0.48,0.462,565.0,
0.389,0.545,848.0,
0.328,0.612,1130.0,
0.276,0.663,1412.0,
0.243,0.697,1695.0,
0.208,0.726,1978.0,
0.18,0.756,2260.0,
0.156,0.777,2542.0,
0.138,0.801,2825.0,
0.122,0.824,3108.0,
0.107,0.833,3390.0,
0.0952,0.842,3672.0,
0.0842,0.862,3955.0,
0.0739,0.865,4238.0,
0.0669,0.857,4520.0,
0.0589,0.87,4802.0,
0.0528,0.895,5085.0,
0.0468,0.898,5368.0,
0.0423,0.907,5650.0,
0.0378,0.896,5932.0,
0.0337,0.916,6215.0,
0.0303,0.906,6498.0,
0.0275,0.922,6780.0,
