A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.0355,0.795,0.0609,404.0,
0.0325,0.723,0.134,807.0,
0.0292,0.668,0.205,1211.0,
0.0265,0.596,0.276,1614.0,
0.0237,0.532,0.348,2018.0,
0.0207,0.467,0.41,2421.0,
0.018,0.409,0.478,2825.0,
0.0157,0.352,0.544,3228.0,
0.0133,0.297,0.605,3632.0,
0.0107,0.239,0.662,4035.0,
0.00865,0.196,0.718,4439.0,
0.00682,0.153,0.757,4842.0,
0.00522,0.116,0.801,5246.0,
0.00394,0.0886,0.848,5649.0,
0.00294,0.0663,0.874,6053.0,
0.00227,0.0512,0.887,6456.0,
0.00176,0.0399,0.915,6860.0,
0.00145,0.0322,0.923,7263.0,
0.00121,0.0272,0.937,7667.0,
0.00106,0.0236,0.933,8070.0,
0.0,0.0216,0.923,8474.0,
