A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.0375,0.853,0.0282,260.0,
0.0364,0.817,0.0654,519.0,
0.0345,0.782,0.103,779.0,
0.0331,0.746,0.14,1038.0,
0.0317,0.708,0.178,1298.0,
0.03,0.686,0.216,1557.0,
0.0284,0.642,0.252,1817.0,
0.0267,0.607,0.287,2077.0,
0.0253,0.578,0.327,2336.0,
0.024,0.539,0.363,2596.0,
0.0225,0.497,0.396,2855.0,
0.0207,0.467,0.426,3115.0,
0.0195,0.441,0.459,3374.0,
0.0181,0.409,0.497,3634.0,
0.017,0.377,0.533,3894.0,
0.0152,0.355,0.567,4153.0,
0.0141,0.321,0.601,4413.0,
0.0129,0.287,0.626,4672.0,
0.0118,0.263,0.654,4932.0,
0.0105,0.237,0.689,5191.0,
0.00942,0.213,0.718,5451.0,
0.00834,0.188,0.737,5710.0,
0.00737,0.164,0.767,5970.0,
0.0064,0.145,0.779,6230.0,
0.00559,0.127,0.812,6489.0,
0.00483,0.109,0.84,6749.0,
0.00418,0.0939,0.854,7008.0,
0.00357,0.0809,0.87,7268.0,
0.00309,0.0696,0.869,7527.0,
0.00263,0.0593,0.884,7787.0,
0.00229,0.0514,0.911,8047.0,
0.00199,0.0454,0.918,8306.0,
0.00175,0.0395,0.919,8566.0,
0.00155,0.0351,0.927,8825.0,
0.00141,0.0315,0.946,9085.0,
0.00127,0.0287,0.938,9344.0,
0.00117,0.0262,0.947,9604.0,
